Radius,Height,Volume
0.7398678564466928,1.8851644308507296,3.2403148014891565
1.2283645093287134,0.7495123121630959,3.5511003040768983
1.9576883757565533,1.6821748380438526,20.243607338885838
0.607400804745396,0.7706498425601377,0.8927656418351771
0.9974416254405896,1.5472761103846322,4.8336193321679515
1.4214984504396064,0.5519261475862601,3.501897245250323
0.8806414381331571,1.6543856222256534,4.028697224974123
1.7898713506103283,0.8033192408314077,8.080931966514683
1.9295749185217248,1.1740015508396906,13.725292528061436
1.691916241981375,1.7765657075179433,15.968666172933887
1.8272219998989367,1.5669488353623882,16.427334295046496
1.7223111818073895,1.8149149293889952,16.904766001491684
1.5476615871687809,0.7647330931935925,5.751637936438228
1.2551704214464012,1.5709444194688706,7.771339117943553
0.6204373528168776,1.3463378664647758,1.6273448025444135
1.438737872090803,0.8896389143150985,5.782381893919934
1.6816859838746732,1.1606240819063047,10.30649589679067
0.7990312623056712,0.9111393324807446,1.82659382864424
1.416444068729929,1.9913409087853535,12.545099900814645
1.3624495341432763,0.9874294021842842,5.755413781773907
1.0316182272218182,1.6584367669639624,5.542000737215499
0.7792685370056583,1.356223386682255,2.586039540906868
0.5730068906444161,1.602426090030637,1.6520658142489018
1.9467852301762705,1.5093066815731386,17.961525867646664
1.3208643515645828,1.449093904374226,7.938576171405946
1.879611348025123,1.5558929815918712,17.260186601481866
1.3068003751329986,0.9419819720595746,5.051155520251557
1.3621312037155926,1.3459535901050121,7.841472378999988
1.8355902327557,1.9685437342904848,20.82697482668517
1.3211957941457824,1.155303984875593,6.332282539861763
1.504423573600624,1.4758276798854004,10.488311071320776
0.5442200208808743,0.86037221116866,0.8001382871994289
0.6503271158542714,1.2164015941665167,1.6153638287405558
0.6002339112809193,1.0671668597215054,1.2072661786514594
1.6876463429560469,1.9874398262082176,17.77405508317908
1.5990724973590733,0.5960624033472526,4.785834601855871
1.3089155952136855,0.7276299327438216,3.9143845527840178
1.7454701269068251,1.9141619201679356,18.311889590872045
0.9475478554571334,1.414524222843489,3.987882402223614
1.0264218783707149,1.5378368195847203,5.087351014572639
1.7444653558294476,0.9365766873277288,8.949477684954584
1.462533322426694,1.6722534545675396,11.231642966566591
1.8855064632891307,1.2617539783835543,14.08511449879076
1.579362649953036,1.142785412051517,8.950721872882992
1.3527362082848708,1.2153126534439025,6.983029831623893
1.9805151810903967,1.4587879825397163,17.967107921704446
1.958649410260463,1.2779826006281627,15.39458554938334
1.7698227779901818,0.7608383895010716,7.483101331516363
1.8660047757308893,1.4335739253163058,15.673834007467606
0.9898402912089526,0.5145209355872886,1.5829345345844634
1.4439111027835023,1.5781727932875915,10.331541200963603
1.7825415700881317,1.418635366819843,14.15401866993582
1.83028570645056,0.592984687496376,6.237504947893019
0.9779542016343152,0.5779979183159429,1.7357731101827591
1.7768269572946165,0.6021229510664936,5.9690483757779
1.1489395090079804,1.8297804318616195,7.584430128972468
1.8845188106077877,1.6424376521530983,18.31553015513933
1.4145098994660092,1.6918063713878189,10.62899705453736
0.5190779526590426,1.3748494764135348,1.1631881435203664
0.5160853212071514,0.6024656857454134,0.5038543098662719
1.970335785315958,1.9999490521591496,24.379740047932092
1.2983251794359314,1.8184799110215173,9.625097009268043
1.9912644854835366,1.273645127095373,15.857546100176403
0.5989812920192855,1.4092056663344947,1.587561453027657
1.0672531897222886,1.8752098045902017,6.70678579867387
0.8978683940977741,1.8782692662965248,4.7545877686986815
1.6688900270162788,1.6524060504053792,14.451131846576093
0.6415074290451748,1.9631018711430952,2.5367394644583614
1.370063052643135,1.3378189991825198,7.885116542213591
1.958862786110232,1.1694859213067388,14.090703533188162
1.1365818472323688,0.5619407339049616,2.2794055080078417
1.4941733339998988,1.9475289037175334,13.65260492119688
1.0181795361815402,1.2712357982367648,4.1381334357669175
1.908054424868967,1.5147978705824447,17.316728603529096
0.9359436411905492,1.0512483887579418,2.891574507613813
1.6816523298296375,1.4494058361617728,12.870401061921694
1.1621086886224208,1.6416955358425012,6.961707333191008
0.6077391743698761,1.4839428484009416,1.7210016481544457
1.5988148636560082,0.8002664490512259,6.423335580523998
1.7939745601037926,1.9051065034131518,19.25224890653004
1.6094451030390586,1.858258559118461,15.114303040655631
0.5143305098129793,1.3657708605675576,1.1344675163146842
1.8643051228762864,0.990729356734512,10.812314408597318
1.026222154559668,1.02464756535076,3.3883396110224777
1.25980939232333,0.5173070502919853,2.5780285889664305
0.6051448937474742,1.1994716294805237,1.3792353333505154
1.3695869669505525,1.8059955418013465,10.637156555535796
0.7498780129991907,1.1537006461351318,2.037060951315174
1.316023415860103,1.4546497760972956,7.9107074860614075
1.8398724376611584,0.8705226840161802,9.25305550766076
1.4584364041246456,1.2231234663118788,8.169113666987673
1.929950421327836,0.61577149843264,7.201807958612925
0.6101686292145722,1.2634551605994937,1.4770297145485805
1.9269608978713373,0.93247702016373,10.872103796311444
0.9105741326419348,1.7210604172761028,4.480808485237132
0.9108046530829179,1.7088326704796386,4.451226234100454
1.6576294763137567,0.9600784132056964,8.283450373622374
1.989172419333897,1.3972801125520429,17.360330295133732
0.9473959998154101,1.331430238468607,3.752417541779861
1.789784102146615,1.071323941930753,10.775855299090944
1.9538923238735457,1.3128361371004835,15.737705862438029
1.2077980640154593,0.6615513565705002,3.0302737985481714
0.5439056755362751,1.6811808103807429,1.5616771412770531
1.4831086332497416,1.4644015358376583,10.114298104170297
1.8730233340877895,1.1480850944251415,12.647075240718069
1.5554364066000372,1.8205547368321007,13.830500883594315
0.908371443091869,0.9409527390958534,2.437947809327861
1.6234310425961782,1.7481056639847563,14.466551594110351
0.6513567797122544,1.2216921871833903,1.6275311910459218
0.9253246154031719,1.2868493929000426,3.4597570330027665
1.6990024958202683,1.6012074454724399,14.513270261498446
1.7737744996709637,0.825223525932985,8.152636196223638
1.0936372941650396,1.9867262533229242,7.461296563962213
1.3710449652046657,0.9862537383980622,5.821323133603369
0.7931108023018624,0.5691306880469627,1.1241114773038492
0.8475450847283267,1.175860364448044,2.652228995932564
1.331421596742519,1.2863550849236516,7.160143235189007
1.6961508479448608,0.8929028868243081,8.066085529488149
1.762959476366989,0.7012947797155571,6.844077418248463
1.6607377181568737,0.6344552771841774,5.494557983352599
0.8867746022426235,0.9606664867692252,2.3720769906042687
1.4722585856412231,1.0359829213173315,7.050995463482241
1.6886206571313267,0.8855813951824516,7.9290713819836975
0.9720370009954692,1.0234839503494342,3.0365209265986834
1.5185495895810903,0.7084641279774063,5.129859504080841
1.3543472293762384,1.904274532611553,10.967793237181155
0.7733982651854601,1.2209677397337253,2.293190977737882
0.53967878129071,0.5560578334526447,0.508534354666203
1.7547440393606282,0.7855051002100466,7.594622803981722
1.826921557366876,1.6861259111451634,17.67093182193879
1.5038384412084778,0.7975408167661233,5.663500341076839
1.5025212615562624,1.6183511083997248,11.472119181707365
1.4780354692197781,1.2064424062103885,8.275723167804482
0.7767112527404678,1.801548586716391,3.412674140373273
1.1750403043727091,1.0999776895483149,4.76890917610479
1.607473336281946,1.8082166521288283,14.67126860075933
1.4549138736025764,1.1165592388339298,7.421402528822124
1.830180378415935,0.9373332651128771,9.858514236348917
1.5935967856960769,1.2061987225881894,9.618456882558624
1.2096922962862142,1.992187433270184,9.153973991596043
0.5797335624036293,0.6057842478404942,0.6392997160566015
1.3430702233205198,0.9391891743144748,5.31961457593276
1.4176419315095306,1.2521216587663309,7.901495131583049
1.2482665265205444,1.102218926546617,5.392773270205125
0.5562820392253229,1.3455906248279803,1.3074728419240056
1.9614547005492795,1.284594578162176,15.518591384540384
0.6234182337892786,1.8379410751857852,2.2429533064435794
1.2598405520271634,0.7674820992059759,3.824979127911336
1.2756581655768593,1.0912803139361116,5.576151896625698
1.0944569530204211,1.8182190235544649,6.838694680903684
1.7940929345451526,1.3314547894352704,13.456928473458555
0.6267865887716817,1.3324820572974894,1.6437297234079555
1.462388983848823,1.5131340557438375,10.160916156151057
0.6494250637333132,1.7886784806987972,2.368754331591877
0.6112840695894082,0.775650469725246,0.9100848060825808
0.8430792722356806,1.9485232399309909,4.348826304621571
0.5435674855195045,1.2183470861138277,1.130336153096521
1.2422818972416465,1.0012355283227716,4.851837125202125
1.2511860976042493,1.4221046637593655,6.990448314866399
0.7100980051233796,1.4364656984926223,2.2743719636731377
1.8131779194832445,0.8168986060133853,8.432932932414586
1.6298833903779977,0.8335878929008657,6.953350384903658
0.594515159184433,0.7660928676400344,0.8502309948269794
1.858278597828496,1.6496874963595185,17.887637326237602
1.4099603379599452,0.946375716334865,5.9075448616266755
1.927068925477951,0.8229148774364122,9.595752962150012
1.589784554892799,1.6139449106080597,12.808400579607156
0.8282641286054401,0.5478014326861654,1.1800231229182083
0.7337376341174229,1.7920177381685405,3.0293785243499523
0.582318160555446,1.878469661630234,2.0001128610825507
1.1751416758966673,0.8433028778031576,3.6567366762712203
1.1040430074271452,1.4029331011667356,5.369558684025347
1.129139055460219,1.7692780283935892,7.083054624163705
1.8177680918898949,1.5137590016423177,15.705918458162044
1.3772870012437886,1.5072629818454382,8.97775146484237
0.6453476520708299,1.3521547876232696,1.7682494307537089
1.2699934490367124,0.6089166255900049,3.0838300892900787
1.004436023302946,0.7612548384864848,2.4115944402804192
0.7491092404749071,0.7663245650005255,1.3503075748192657
1.5264162885968628,0.5062455040958485,3.7037086087005777
0.5395796489594555,1.806382654600693,1.6513933255111175
1.5045731568954226,0.7719014752891599,5.486787463226444
0.8026665480577064,1.255573288292541,2.5400486988975803
1.4843932211305468,0.9969550155623514,6.8976814748021145
1.0264706552101708,1.5468205661428016,5.117556690127758
1.6824145357965004,0.6131549506004894,5.44961612127104
1.403603733738929,0.8964553097924297,5.545584429277688
1.9097281578214524,1.072883641153242,12.286420492696447
1.1096705742722486,1.3853319118595202,5.356383038687394
1.128823174877524,1.4291715517997232,5.718285631443478
0.6437371097285145,1.1148768536261318,1.450686730706417
1.0561885120696222,1.2443073840855343,4.358531663312642
1.7516697989495842,0.8962552687043672,8.635069835934539
1.1614501701511752,1.8229739772214684,7.72167077960812
1.243501300555817,1.897280125551036,9.211992869554171
1.5526658228035928,1.9756243524337196,14.955123568445668
0.5791646750802104,1.8779350090716287,1.9779455713187828
1.9340251204793562,0.8774444608176062,10.305605323744352
1.1275253639398939,0.6971289524366855,2.7828859507194985
1.6240377264505181,1.3901332419013692,11.512729589809163
0.8340848623983708,1.993547860010616,4.3548860248217895
1.6086243715679591,0.508547285355033,4.13209480182406
1.8300436567319858,0.7911051290148887,8.319299293487509
0.8271466223160174,0.9498294353662862,2.040517264567532
1.0649008998927203,1.3928191049982108,4.959555463596347
1.3113465634873358,0.8985824415925163,4.852019540164799
1.8760786132579257,1.902352188734228,21.0243528074137
1.6299096228011183,1.9109212671854492,15.940410069164086
1.13606649176081,1.8266164017441109,7.4026037369759
1.8927686560591181,0.6071691418434491,6.830215563755338
1.4738733058683304,1.3409354997041112,9.146561161990824
1.7885637417049078,1.2355714186058586,12.41098773363701
1.247230075479075,1.8255699789398712,8.917051665325454
1.8717361428205892,1.5233485012753567,16.757845065252322
1.240989973746868,1.474480202174166,7.130256270390322
1.6079789338301262,1.0320384738459492,8.378885301911227
1.4784733525729068,1.5098574173844492,10.363169169469282
1.5390392050529376,1.7067335559450445,12.693890316558214
1.6452745354425586,1.2861550662948502,10.932002765811978
1.4549381505702974,1.2874551962697824,8.557577407012234
0.8654465981266024,1.3184518157804497,3.1008050384202765
1.5302282683616009,1.837426023854655,13.50989433441632
0.987283886739862,1.2656333738035164,3.873661475644617
1.4154880089300967,1.8114097897961432,11.396165508972276
1.5684564290603262,0.8920579994106208,6.890768465279032
0.5399540067965642,1.8462146228240608,1.6901504720048894
1.959850468538664,1.026822776921342,12.384287223140731
1.4669131042589691,1.6279763875058075,10.999844000787931
1.406878516593258,0.9323427525829212,5.7945330346132815
1.5593607733078,1.196139007165549,9.132811870222444
0.91911636770551,1.9312328779788293,5.1227751568432325
1.1279087143136126,0.6491143948701279,2.592977763521836
0.8557836777311905,1.2043329281050836,2.769518093297422
0.9561649565434079,0.5006423430567173,1.4372187418617504
1.2557530936597774,1.0882226790865608,5.38835169498095
0.9226230741973284,0.9788546920011654,2.616353962285242
1.278924435693903,1.7573795525078846,9.025785071896061
0.9317876916239524,1.9963464127233717,5.442513193866668
1.9619199296972945,1.036333647465804,12.525405791447694
1.4049288197686984,1.9741642676605555,12.235495956267538
1.2778119301077948,1.1935812527632583,6.1194940098160275
1.2809854924615838,1.053117825701146,5.426190473284236
0.6888185602137491,1.4181828693958267,2.1128641024768533
1.7394519553207628,0.6208237784272066,5.898245788779825
1.8282339330094879,0.5800276306881916,6.087540469547155
1.646748924927988,1.354525872234651,11.533781772134766
1.9795381387474131,1.5724655295968968,19.348109162138837
1.418344787517628,0.5149613376133005,3.2528789807535428
0.8069527399674123,1.5374670682361902,3.143631785906015
1.1491195656621518,1.3239894431725012,5.489649401181311
1.3135677131214814,1.7889698448707092,9.69253992211351
0.8728534556118144,1.5156081021936632,3.6257615372780223
1.607400497260271,1.8516886998311792,15.022624814243274
1.3268367344965204,1.0911777227874406,6.031983051713808
0.818531272505993,1.9296728484527388,4.059606015064201
1.4131773065147162,1.8792270319012152,11.78425708380206
0.9902929952875908,1.5667477952809672,4.824542700698976
0.966462463179012,0.8700640284748116,2.5518247407513432
1.7520187334786228,0.5404005704301577,5.208623163287968
1.9293250261717658,1.5769088298133611,18.430920617701553
0.6795208402817491,1.7777898190974706,2.5776006003987093
1.4276134426121188,0.7010539179197837,4.486444774310929
0.59806640212339,0.9963633995866129,1.1190415827665559
1.6158387274721142,1.4516374158818859,11.90101019777812
0.9692557606439696,1.3778816889976104,4.064605107256241
1.6951921743348417,1.0325490825526995,9.317045811290713
0.6295876194112638,1.1978225322096498,1.4908518370995114
0.8429032660721401,1.0103252571408448,2.253960658399314
1.9983847833793296,1.011302418788702,12.681450250309027
0.8516959770761132,0.5749117889990119,1.309483571197904
1.0410503094636716,0.5036552272709071,1.7139826798334377
1.5476584139477692,1.4569160137307493,10.957573468759053
1.36653798078897,1.5832456656951752,9.283705801569813
1.257450336398858,1.0642853094294515,5.2840801735946235
1.7621897640871476,1.584872100134424,15.453583987476653
0.7229774733496919,1.6691172038509403,2.739466619757505
0.9243295783347112,1.7010962353346486,4.5636489808199885
1.5148414158154837,0.5849595953556479,4.214925064156753
0.6267105383231055,1.9224444026775231,2.370922903219648
1.8662274015636429,1.3547026027152536,14.81503687940293
0.8733536501892317,1.5874586752478193,3.8020021320837816
1.7553133615466168,0.6130179895742578,5.9307850614754365
1.9335036803008083,0.6800393073902444,7.982770993094865
1.9256590916427871,1.6632167971049732,19.365883694495427
1.4665672961333411,1.4568259580490481,9.838781404425148
1.9187893925934247,0.8966176962327239,10.365531412544836
1.5387626275924224,1.3889440291454171,10.326607087410727
1.7990100991996243,1.3649624688452218,13.871312663106872
0.5348765052837736,1.1582379354962389,1.0404817729164233
1.1015117847616474,1.7489086480768767,6.6630806370051125
1.812761141832588,0.7242878412852531,7.4734650700443055
1.1671924002636336,1.7012805224430116,7.277638517871387
1.6250583104131144,1.60616690690903,13.318589073307047
1.1142221064861384,1.560700099741404,6.084048223033603
1.6573595566722992,1.2935725740637216,11.157166676181614
0.5602366746706361,1.5434242404928005,1.5211009446236663
1.8505864718069929,1.3369056817973899,14.376368069076864
1.987051770666236,1.5652119171059384,19.405335632817025
1.7473561077049236,1.0547684458878137,10.112292470113509
1.1548772007457548,1.8713213051470063,7.836996008927742
1.664413510066791,1.228120825875889,10.682999514930273
0.9357834385457842,0.8108217463237489,2.2294911136662217
1.3101498494872241,1.6871253556813586,9.093246060182368
1.3676075212221102,0.8230910744703633,4.8339316064888465
0.8165834029270408,1.6877247244955664,3.5337218186203154
0.6421962585258265,1.481211567276841,1.918148758447208
1.7018416610023326,1.6892214099105023,15.362239346387158
1.6457174922065776,0.996607854357492,8.475484307890518
1.7830409513842005,1.0781184998973967,10.762639212886665
1.4872415836158068,1.371009534906201,9.522109317983462
1.9071992460905776,1.8152847069392275,20.73320919847545
1.7008458286221535,0.8241390567071524,7.4861761657521395
1.8305183492333328,0.7422057908935671,7.809121138632448
1.2747809060454616,1.2257708591043686,6.254751216855607
0.979518833471265,1.9111154808116508,5.757608886121983
0.8902706949786504,1.3483554485717009,3.3556619109439576
1.7700427646173629,1.4718774526758438,14.48000856832008
1.4924151114292643,0.8464441223815286,5.919802494694392
1.1102919524565185,0.8243256938434111,3.1908241390040377
1.858352821842652,0.7956949556435499,8.628446205802016
1.0664256184898169,0.5582474105036537,1.9935058032458652
0.7471221342988748,0.6024356949363154,1.0559018493195318
0.5236964203850085,0.5459885717079931,0.4701889421935054
1.004782726918217,1.0825425179296744,3.431775993754417
0.5350315678953389,1.5537983437116163,1.3966356266507238
1.2062399659206822,1.9093704906379103,8.723430024895357
0.7192752786829286,1.5924393197055533,2.586918868055163
1.9294422701565903,1.1508310535764683,13.45255566830548
1.7368195521877838,0.9294460649359332,8.803659565462779
1.101520649826903,1.9353247227160224,7.3734167105311
1.037323396562908,1.1173502163093934,3.775263874268023
1.9702141852608115,1.8825283981721197,22.945528627845643
0.5325141225166525,1.8988774538705075,1.6907867895709403
0.5033309970426825,1.8738165692378508,1.4906101578154545
1.2664006051513006,1.1358561427790763,5.719989056525488
0.7564191334925423,0.9788765133417271,1.7586627619454314
0.6713968582541583,1.455013099220328,2.05946853277999
1.7409692824069825,0.9885886443129248,9.408653670947027
1.1673671541263566,0.9594996318759048,4.105720674498458
0.6632846339749899,0.6038070562959289,0.8341184061760785
1.70207579511438,1.8723824658727373,17.032641479226015
0.7169800710391598,0.8176154010334572,1.3197536754856194
1.5263670481836624,1.920549050252633,14.049892940409226
1.6458635956742076,0.9552414735052268,8.12513333518454
0.7477111902716737,1.244169814348861,2.184122884230816
1.676647564415839,1.4828818447956895,13.089400644276473
1.5304848634416293,1.0656439739013737,7.837902540693011
1.467026531267289,1.6682954942523214,11.274013778072385
1.867329108318066,0.5071003790023291,5.552202757603708
1.0591828953395257,1.545891421928879,5.445660379388082
0.5719025835347171,0.5121625420904596,0.5259949533890581
0.9109517261674188,1.312072225085326,3.418834803898057
1.0893392629261909,1.6819116028693577,6.266991836284768
1.8678209442828,0.774845953274752,8.488197952673191
0.7533750794770477,0.6345910695513076,1.1309570306453451
1.662056248802677,1.816990574652124,15.760636675709113
0.6032124304057713,1.2150473805780448,1.3882363966674982
0.5585256998095394,1.0082441674840041,0.987601382520884
0.9380945339827887,1.85219233133722,5.118102046339815
1.9663245054987204,1.8538648782446017,22.5070257698635
1.2733667536308335,0.8870025846080074,4.516079169144136
0.6620685799432291,0.5600934466599801,0.7708965376168758
0.6453134527188753,0.7871805761634538,1.0293082531468705
1.6200314112707044,0.7452938713663341,6.141918773752798
1.8113358841912632,1.7146888788932555,17.664972314880035
1.2747687270867978,0.7345724419640881,3.7482373240344735
1.2135212483185576,1.497904844860367,6.926417148332714
0.7738840968235623,0.6865637172187788,1.2911073123097536
1.1709686719470458,1.3850610446956615,5.963333734954111
1.1136087996847523,1.1751340064990874,4.575961379570666
0.6692801955794034,0.573151987174656,0.8061491471316339
0.5399289641971293,1.6874050940781633,1.544622138421882
1.483785887704089,1.3743069647565194,9.50070575616034
0.9548486497004228,1.7369356512101517,4.972587729155864
0.6477731259806114,1.1925838225197718,1.5713191921548806
1.2544516895510809,0.7248982769824799,3.5819094031139844
1.3691146571305497,1.5149068132002166,8.916516274212102
0.6005543756211391,0.6220639347271029,0.7044810936000447
1.3366502832652138,1.7081287217953471,9.582654562715977
0.8974831988076153,1.2790918085158849,3.2350725162404435
1.8554643166066416,1.7786596672686832,19.227716869885107
1.5077527940304192,1.7615540938713965,12.574360755602212
1.9538374502257756,0.786082566255965,9.422684981571717
1.0904819276749025,0.8545715224425111,3.1909133388543016
1.1216231157525192,1.0638851288519602,4.202602250262164
0.6007427538067138,1.6652192862796134,1.887027208973336
0.6104932672208598,0.7929937466679837,0.928028188875635
1.8061837132746803,1.1462765474568286,11.742022241840615
1.7501908514820963,1.631727857968126,15.69452568111439
1.527083898929689,1.6941496938644929,12.405298702641584
0.7895653494784923,0.6239531775329175,1.2213997041162823
0.8090227223700255,1.9165803053081976,3.9389285955939464
1.10262590069003,1.0381297262255842,3.96312394339598
1.122680427882646,1.3511821541694378,5.347562285263046
1.871670023851214,1.9214640605280051,21.135887251179774
0.7231494661360891,1.623522947213489,2.6659022385403084
0.6698707633973631,1.8276121375134948,2.5751096623435763
1.1560958903735628,0.6273963795220536,2.633051605932608
1.2722814071243178,1.1108491949260286,5.646133124787482
1.7396366781988424,1.4821406998088618,14.084330016188526
1.7253269428129605,1.26672780799718,11.840110657332414
1.6789481531715085,1.3977796133548228,12.372085717279315
1.885585772666145,0.9274357508142208,10.35395007202193
1.8399865078503663,0.556193959640531,5.912691134226924
0.8728328316010865,1.4694867344289868,3.5152601080241817
1.5625110622781184,0.9294616008916246,7.1253680473891405
0.7567815873676199,0.9750528746979312,1.7534723792072675
1.347995536455299,0.6973264635390221,3.9787138284328254
1.7504097171886983,1.6494756712783836,15.869198539077535
1.2700968769050898,0.8991695047170243,4.5545441227707455
0.949999669299807,1.2527031208212245,3.549970267409825
0.6008877387409366,1.5044418250903329,1.7056571191976824
0.9222837124787292,1.2746202295709237,3.4043917791724914
1.511952163883736,1.1304694283701644,8.114552453679542
0.8105131394311998,0.8435840600226531,1.7401157279488295
0.9072677916566372,1.5498651945179684,4.0058488702976085
1.3883603408306304,1.9981391223453582,12.09371611550615
1.2515681621172332,1.173756649283939,5.773201653508884
1.4225325353619993,1.5782760708351755,10.028524418044816
1.179026923263191,1.485332873493464,6.483371175601563
1.8073824834374503,0.7073189465170009,7.255127972822856
0.6384229212345827,0.908872488748836,1.1631870216354527
1.8875507622035492,0.590232102854158,6.603128596382067
0.5763735018951492,0.6011938322381734,0.6271222033869337
1.1842843890520718,0.9248851835011216,4.073141328576618
1.5764442117203945,0.7642239142316388,5.963585967343363
1.655560038926788,1.4291311038347485,12.299617043225453
1.856966514166408,1.7627206919889744,19.086280205117987
0.545282852819811,1.6908029902557353,1.5785790583992214
1.5004414788031466,1.0759039127822052,7.605736196485911
1.0653922396862463,1.4588054856095891,5.199314569200106
0.7902340361458622,0.982839993379548,1.9271873258627237
1.2658730096198507,1.1040112882028343,5.554992057021396
1.2393595581726098,1.2128783226498223,5.849806802342245
0.5551259263473926,0.5631539147372135,0.544928819975626
0.8707187518861559,1.0984130580003089,2.6148761888899315
1.2714314821414066,1.933435080079752,9.813979894953334
1.143314446469677,0.6092747854007745,2.5007727920819525
0.8559208848516758,1.4515735083741883,3.3391499995934795
1.9855710892310685,1.7292459097326969,21.407072827109864
1.677518508197705,1.398549906130493,12.357831163516659
1.1738754458013556,0.9900398859258288,4.2837722827784175
1.174648547822141,0.6843868872590779,2.9651537691512297
0.8415352991892777,1.5612987665617384,3.47184509702452
1.6988402423275684,1.6480866663981872,14.935328318233873
0.7508809378226768,0.6028565339556498,1.067298204807448
1.3200147626681626,1.1543882618206285,6.3159564481409625
1.2364090081727972,1.0118779076245898,4.857156347491792
0.7638467820272871,1.9676685736144688,3.604907323453875
1.3911256433546475,1.9609287912101108,11.915826846284634
0.5844994304100366,1.239594892962836,1.3297733069620072
0.9715233623901558,0.5653707532359857,1.6755966518204228
0.7197497596535667,1.0582751364224328,1.7214376522560086
0.7480181517849762,0.7936656338670429,1.3944132382328764
1.7273629400943822,1.3009776517225418,12.188960785857407
1.6399964089226156,0.6383218779370511,5.390824233452488
0.9924237881994864,1.807162272117744,5.5888329752452055
1.9773738682307265,0.7425276021404835,9.11632567030849
0.9012754187095398,1.6900954485857609,4.310780731149325
1.6134519208687832,0.7118236252400125,5.818541054300356
1.065131191054099,1.014991205552478,3.6157478169943778
1.4175313083069438,1.1002977173632735,6.942328812447253
0.6899819941588347,1.7607865113052257,2.632157458325157
1.388787889840593,1.370638367293815,8.300884561414144
1.6077865704410443,1.849315216279667,15.010576931294922
0.8773471580630903,0.8463448196636016,2.0455963290630987
0.8584501953657947,0.6904853044662641,1.5977701218726519
0.7494451356636267,1.1547196804636597,2.0365069947732284
0.7379355740214837,1.9886534490196308,3.4003658824007235
1.6996495053564953,0.6369825483117213,5.777978565841501
0.7113243557206426,1.1886840259646068,1.888562808853533
1.2488203659063877,1.9773873649821812,9.683254540106145
0.9532037482499968,1.7677759440847631,5.0434573279551325
0.8546095011180788,1.9175042408319076,4.39745510951931
1.3150194854168498,1.98062533041289,10.754651781762824
1.6236563075008958,1.2437932886552645,10.295941472757804
0.7921278406143207,1.0111228647918036,1.9921596270344788
1.59578160836547,1.0258130421198979,8.20247235480963
0.7683129097907098,1.0655608460730042,1.9750775988116855
1.5900762704522622,1.2667960974161363,10.057088635865217
0.7253839694580784,0.7073677652007835,1.1687209271225751
0.5801551652186623,1.3328736047218952,1.408662463167821
0.8352131051957912,1.9423981309297904,4.254636875710297
1.1730178445289865,0.6289335771689871,2.717338030765415
1.1857534723293846,1.6566349657783384,7.313837078167652
1.6915386282270268,1.966589805181836,17.668808803901573
1.0269548989414128,1.4933894854675347,4.9454461731024
1.1362376002460657,0.8776211261566518,3.5577467511604466
0.5899477470478979,1.4584871703733415,1.5938937040297003
0.5558549982176696,1.8896220189287252,1.8332750137314875
1.2784800655125226,1.1894263266783984,6.104570539935413
1.5680376413884054,1.0099405405885364,7.797195467498867
1.7658145301294437,0.6487545189176105,6.3518497465180825
1.9515837846261204,1.0977599279342274,13.128388604752393
1.3111245374775191,0.989452865456625,5.340877894623168
0.7973061665595116,1.2230616206511589,2.4413398068869094
1.6576590504096922,0.9805174222326491,8.460097751629478
0.5945788779945667,1.3858178709345903,1.53834859723949
1.2588523840712995,1.1471937071547842,5.70842129464677
1.1016153977277217,0.9159273546357004,3.4902028829552068
1.8170473684630872,0.5629715079366726,5.8364472117946855
1.2416549729285336,0.6829146767870169,3.3059627740411126
1.7243810800672468,0.6889731122202671,6.4327758671350646
0.9261082115249508,1.2014689733774295,3.2356808465180666
0.6663020569865271,1.5034009382587037,2.095785218861673
1.820992296796952,1.3782583875304226,14.350813135435253
1.6105126807374694,1.378025092159635,11.223157847225957
1.0733648964283096,1.149994390363794,4.160256863792942
1.3492134027182427,1.491182521378386,8.523574197198629
1.7377565395377668,1.0821391764244517,10.261022291798255
0.5554386709938001,0.7969379651765521,0.7720161594774304
0.5436455462612111,1.6375861701233716,1.5197266487149006
0.8321260327192144,1.0254313445767689,2.229535821401222
1.1277315962939014,1.2074309277934068,4.821736141797178
1.2148902273907909,1.4081250355077441,6.525968081010822
1.3605072128596292,1.209585572674618,7.030204258350077
1.5796499442170595,1.6019915272000491,12.551960845740723
1.2766397859644385,1.5547363401697225,7.956519797315692
0.5225475833271009,1.8380071620587557,1.5758995609808246
0.8865508039853762,1.4170236021267997,3.4971478059085204
0.6089103004610031,0.6875051934178795,0.8004095702618517
1.275956366718472,1.5587650898457912,7.96859886782784
1.2771862925223376,0.8556176280751513,4.382459076439696
1.0436812443305628,0.7193137392416282,2.4602756121183043
0.8732049045362114,1.0241780200478021,2.452095791432844
0.9246352980178348,1.737880306297316,4.665416781280335
1.0726386259120977,1.4624624515588285,5.283494217010342
1.2466711631914702,1.8309693907690336,8.935411545039555
1.2744002423488128,1.5936336511780462,8.126991968803237
0.6803398992100929,0.9452575640971096,1.3738258761301103
1.3912996841802343,1.824940800747598,11.092253903970905
1.938056878964149,0.9829178231817108,11.592574505473245
0.9713982968082268,1.5375254897162218,4.5556111563224375
0.6706558389525566,0.9453260613735353,1.3350904800613292
1.3930899276290447,1.1727339440598223,7.146402092740664
1.1366865380412612,0.5198008762644475,2.1088616471029518
1.789807033800242,1.6193821746610222,16.288887488554913
1.8309588105889467,0.5882056665870785,6.191786901122499
