Radius,Height,Volume,Id
1.0602387150847905,1.8119773735443092,6.395724318158204,1062.0506924583349
1.929625976691024,1.57358735026594,18.39783746458247,1931.19956404129
1.470249547289341,0.7055900516585669,4.789213584273483,1470.9551373409997
1.6348385257145674,1.4186631086746764,11.905801855523947,1636.2571888232421
1.362094644544596,0.8871477826429295,5.168210454585457,1362.981792327239
0.9850211789415936,1.5202302682435782,4.6315905592284015,986.5414092098372
1.2888633201191215,1.708495502480261,8.911631428233735,1290.5718156216017
1.3219552552368627,1.5143698220721935,8.309886765662556,1323.469625058935
1.220452778115957,1.4847179642743975,6.944093694116376,1221.9374960802313
0.9373772834409078,0.5955797884851899,1.6432303526991676,937.9728632293929
1.0771830844733905,1.038937800181866,3.7852820515487684,1078.2220222735723
0.7293055137521254,0.6109352587332122,1.0203374619252867,729.9164490108586
1.7607554131212717,1.8272754120651928,17.78818849613042,1762.5826885333367
0.7530251848853091,0.7543653504044374,1.3431681437827443,753.7795502357136
1.9275019859303488,1.3067481270151908,15.244430431710049,1928.808734057364
1.3899590680565792,1.8988554591065805,11.519286449183669,1391.8579235156856
1.4296318329383586,0.6687779085448269,4.292002700493051,1430.3006108469035
0.8537701076294266,1.8863417071342892,4.317495618024569,855.656449336561
1.5264835706455289,1.1448245570782754,8.376312155103086,1527.6283952026072
1.3842645392341344,1.2423025826874077,7.474725073255294,1385.5068418168219
1.9070923464609624,1.90380745133462,21.741831060313693,1908.996153912297
0.6153113306689362,1.1607504797958828,1.3799340940798317,616.4720811487321
1.0505529385518548,1.3379731088186784,4.636741843979795,1051.8909116606735
1.1199111086421842,1.842180659465756,7.2548589223875615,1121.75328930165
0.7618508028552213,0.669111267899394,1.2194608178562318,762.5199141231208
1.650280830517103,1.116043173350849,9.543910397727153,1651.396873690454
1.650322602998069,1.2671976410460857,10.837065532051863,1651.589800639115
0.5414391195976284,1.1474475019265702,1.056237870193123,542.5865670995549
1.7616772799705782,0.7826328210678746,7.626765821016791,1762.459912791646
1.3747555518470371,0.6624401650865739,3.931219281647734,1375.4179920121237
1.828798502951388,0.5655309154215762,5.9390600202563135,1829.3640338668095
0.7277741187110812,1.1780826484579456,1.959289547595964,728.9522013595391
1.1393382782376371,1.2580701604563864,5.127904009002476,1140.5963483980934
1.6864786367979432,0.7589147154290286,6.7777307219291965,1687.2375515133722
0.7687729113623744,1.3958389270634286,2.590365801992319,770.1687502894378
1.5346782805600716,1.5923967770879028,11.776483601533055,1536.2706773371597
1.9306950856353582,0.5793276798019028,6.78080584792896,1931.2744133151602
1.0586739324102266,0.8422400319863907,2.964080314642953,1059.516172442213
1.0584148850883528,0.9128328879359612,3.2109445414553504,1059.3277179762888
1.1398044371404257,0.9961699898457426,4.063720117343838,1140.8006071302716
0.8886541368027627,1.0419028834741877,2.58358302173686,889.696039686237
1.4063405008995058,1.6852501155967308,10.465861467758408,1408.0257510151025
1.3853060259853094,1.408373728013128,8.486703117363819,1386.7143997133226
1.4422930161997942,1.6644058383081215,10.871660449735618,1443.9574220381023
1.4254990688063478,1.9407916012822508,12.383472045177214,1427.43986040763
0.8870389362542452,1.936769541874704,4.78512141320863,888.9757057961199
1.9092271317769376,1.8516779722925207,21.193871807638093,1911.07880974923
1.4878649332941631,1.3140591456917448,9.134222319328083,1489.178992439855
1.2841218097360982,1.4441199901058297,7.477309755269879,1285.5659297262039
1.3462538942210276,1.3851349066838363,7.882712138127591,1347.6390291277114
1.030838150939327,1.4029779321823397,4.6812458984540415,1032.241128871509
1.3457837657479077,1.9066653048950573,10.843130437025344,1347.6904310528028
1.795995751935992,1.3328632204877549,13.499753617686178,1797.3286151564796
1.5614156503174186,0.9073175786878162,6.945860061427983,1562.3229678961063
1.4541699342364858,1.412920713706519,9.381618365922481,1455.5828549501923
1.2999739138971809,1.0851074255308375,5.757999974628827,1301.0590213227117
1.473665662634972,0.9819167106345345,6.695796218206404,1474.6475793456066
1.6272375655563662,1.922684261964128,15.985990210311842,1629.1602498183304
1.9658809937211963,1.3042602386762625,15.827355258596096,1967.1852539598726
1.7867468502997808,1.0812059200359587,10.838373508038904,1787.8280562198167
1.0323265662760044,1.982945327695257,6.6355143994903365,1034.3095116036995
0.8241132867276406,0.681522936428933,1.4533959869498332,824.7948096640695
0.7609730250475013,1.6621283111612883,3.0222662361889467,762.6351533586626
1.7599312158079643,1.1409378172549618,11.096423215709727,1761.0721536252192
0.6390180390767494,1.474306648483911,1.8903564717876276,640.4923457252332
1.5449319417453804,1.0372520104636398,7.7737870220665775,1545.969193755844
1.488917470411712,0.7948829463005629,5.533170836453842,1489.7123533580125
1.952050198389883,1.897855583425042,22.707784983152514,1953.948053973308
1.385775281731919,1.5702526486368182,9.468578927580536,1387.3455343805558
1.1058595300033804,0.7592040657706931,2.9153325603033875,1106.6187340691513
1.299668195974777,1.80348439944458,9.565485572327786,1301.4716803742215
1.9728284590954692,0.9825472295639296,12.007752615187918,1973.8110063250333
1.5974238214758274,1.0403936121171102,8.336190644331642,1598.4642150879447
1.685777249037408,1.3146924456114095,11.731517485680676,1687.0919414830196
1.325023291501487,0.8844298619887949,4.8757347456714575,1325.9077213634757
1.3226187289276736,0.7286188577677613,4.002205567635682,1323.3473477854413
1.5863188791518927,0.9112834205002918,7.2005240097690395,1587.230162572393
1.5960667857310484,1.4814460725621816,11.849979936058896,1597.5482318036106
0.8130373677693978,1.3703248755570892,2.844292150118512,814.407692644955
1.3329590361564394,0.91831697852134,5.123371737478884,1333.8773531349607
1.0714137830231767,1.8551767482867216,6.686970364779053,1073.2689597714634
1.7055321194386308,1.2205103560798285,11.14784501424046,1706.7526297947106
1.0297266710059592,1.0604351548979487,3.530674557377353,1030.787106160857
0.7736783764111828,1.4120483988416004,2.653995294693973,775.0904248100244
0.7696741273613648,1.2539290346641454,2.332471697029293,770.9280563960289
1.2157947152163031,1.4828238458088991,6.882396865111855,1217.277539062112
1.5349512745993406,1.5835991418652666,11.715588078802359,1536.534873741206
1.1998631040403898,1.6094702952389173,7.275720574928581,1201.4725743356287
0.7598395545827601,1.0165973456367243,1.8429876067493705,760.8561519283968
0.6677285692305525,0.7699129518007155,1.0778819269625937,668.4984821823532
1.2967272541089068,0.7052868034604802,3.7238543268119377,1297.4325409123671
1.4539335570569598,1.624164418318042,10.780744672286707,1455.557721475278
1.9615107125322429,1.912111874169921,23.100656118761396,1963.422824406413
1.0305807473515636,1.6760455559144838,5.589584383482463,1032.256792907478
1.5263150343431748,0.7647685176219913,5.594329132725076,1527.079802860797
1.7959198250211896,1.3204810819853592,13.373211740836826,1797.240306103175
1.7059577437783997,1.180399985074231,10.786868454779194,1707.1381437634739
1.325073598588032,0.9017825599126252,4.971775180652687,1325.9753811479445
0.7509495353167921,1.6219775055415262,2.8720763495028163,752.5715128223336
0.8131586997787126,1.651130422072708,3.4281644972078436,814.8098302007853
1.9201947076070984,0.7170095719988039,8.30128144406492,1920.9117171790974
1.0022280572046058,0.7551936287242779,2.3818865856552454,1002.9832508333302
1.7058251571520855,1.7825975696419367,16.287408471165357,1707.6077547217274
1.0501424738616028,1.6953973012414576,5.8708040347485975,1051.8378711628443
1.0310209138575337,1.43340003019784,4.784449854060988,1032.4543138877316
0.5890542047029674,0.5652241434253793,0.6158300447033911,589.6194288463928
1.9571600261403748,1.044705267961343,12.565393878385153,1958.204731408336
1.3141607340380623,0.5351523595485306,2.9020444898994393,1314.6958863976108
1.340085046049477,0.8135301253221832,4.587414781431668,1340.8985761747992
1.3226066955904558,0.8589588573457566,4.7180598349206235,1323.4656544478016
0.5358682044565217,1.8812559682480567,1.6962642808649129,537.7494604247698
0.9637840861274743,1.9036022141304068,5.552203190811743,965.6876883416047
1.5268783408589974,0.8131248869518778,5.952450201150754,1527.6914657459495
1.5753355403176268,1.4226800927095875,11.0862085629319,1576.7582204103364
1.0488353682845175,0.5880571777224239,2.03125221218774,1049.42342546224
0.6753579020146911,0.8733721296247268,1.2508261392745117,676.2312741443159
0.7266272442016609,1.9060918891610128,3.16007096804281,728.5333360908219
0.5469114770571729,1.8515558012829436,1.7390037866840016,548.7630328584559
1.922557647925964,1.797394158986817,20.86083634868933,1924.355042084951
0.9986456216721212,0.6661354838553197,2.0860034435064576,999.3117571559766
0.775013086920824,0.9453403363879568,1.7829366372221078,775.9584272572121
1.6017338435964814,1.9952833711208091,16.073665834324416,1603.7291269676023
1.3394166880537324,1.4361234368299418,8.090080237905179,1340.8528114905623
1.6278407915056583,1.13737489149149,9.46361663344462,1628.9781663971496
0.6865238950989048,0.6873215981768899,1.0171873605447426,687.2112166970817
0.7130972045186217,1.438869826694454,2.2974635051063848,714.5360743453161
1.4287807946346769,1.6501075285780225,10.577258093455402,1430.4309021632548
1.7971995373414873,0.6389577953595185,6.480289639022982,1797.8384951368469
1.1942941372281268,1.5143193940698922,6.782186581068483,1195.8084566221967
1.2200698007764577,1.0314374475021693,4.8210529138509335,1221.1012382239599
0.5893625290969449,0.9593737409454509,1.0463633420153136,590.3219028378903
1.9662268100701192,1.1659303584069594,14.153683692094527,1967.3927404285262
1.8864316360096245,1.250543289783135,13.973671209245028,1887.6821792994076
0.8701453154262975,1.8914065421719544,4.4967434198232565,872.0367219684694
1.9571384557951,1.3416887269203817,16.137063939409295,1958.4801445220203
1.2702550142453468,0.8374653983939241,4.243052019821756,1271.0924796437407
1.7856601144474165,1.2993145343006456,13.008928921178539,1786.959428981717
1.60105259736496,1.7707388575945946,14.252641609843732,1602.8233362225546
0.5468346203028197,1.8588140597166432,1.7453301901552891,548.6934343625364
0.9554806733661614,1.9216357068671528,5.508641656623326,957.4023090730285
0.7259461587430207,1.4326882420175897,2.370774066352845,727.3788469850383
1.1063275971971145,1.88528979181118,7.245615035448631,1108.2128869889257
0.9063274675734811,1.353010615564712,3.4898048055608277,907.6804781890459
1.965843131546769,1.2652866083002483,15.353814119532151,1967.1084181550693
1.809996567880944,1.5882757354708457,16.338457468015562,1811.584843616415
1.5970879759357557,0.8109500792563458,6.495034296377216,1597.898926015012
1.5758439922436245,0.9017220839507956,7.0311893689928135,1576.7457143275751
1.0209424629320387,1.1287407941784282,3.694251037988201,1022.071203726217
0.9353957521375216,1.8353459119628197,5.042412416791981,937.2310980494843
1.0053471560958973,1.244029053032306,3.948137584478424,1006.5911851489295
1.4417029336549794,1.883336858547361,12.291622633022516,1443.5862705135269
1.6720931580420897,0.9811507904262868,8.613632640362226,1673.074308832516
1.143083462660257,1.4394338276794745,5.905779611941576,1144.5228964879366
1.9222241912193785,1.829484061778978,21.225911811047553,1924.0536752811574
0.9838793117402249,0.9661690428781504,2.936746254182331,984.8454807831031
1.7584492980857114,1.1793457884650902,11.450659747067927,1759.6286438741765
1.6030152780122642,0.6888129095520552,5.55784267517083,1603.7040909218163
1.2614880742558203,1.089300713810227,5.443067682663178,1262.5773749696305
1.4879576260680591,1.4579612673137197,10.135770344232682,1489.415587335373
1.6930822486892338,1.324010606320522,11.917282237228148,1694.4062592955545
1.2963361787473664,1.0409131218102583,5.492618239789463,1297.3770918691766
1.1390066610271192,0.7880658022422083,3.2102928960710293,1139.7947268293615
1.2088500497535604,0.8504893403759081,3.9025042816489393,1209.7005390939362
0.8236568068254876,1.9879646360738668,4.234780320968541,825.6447714615615
1.106897334356718,1.3065292765982195,5.026474423239269,1108.2038636333164
0.7354010729592722,0.7529487311865971,1.2786261205213496,736.1540216904588
1.137514671595913,1.605287148784496,6.522234220736254,1139.1199587446977
0.918883748591421,0.6809638952989288,1.8054059757278316,919.5647124867198
0.5685236521616021,0.5434358085616544,0.551537408955675,569.0670879701637
1.5266950397604435,0.9667600714134184,7.0754316887032935,1527.6617998318568
1.7601250741927177,1.4671285852239535,14.272001627571653,1761.5922027779416
1.0470476646756617,1.0927180638381595,3.7615832295430587,1048.1403827395
1.8715026576628029,0.938145577159955,10.317649725065328,1872.4408032399629
1.4021235457192092,1.0457643847985647,6.4555917822936335,1403.1693101040078
1.7862661815799188,1.0412417381192265,10.432143889566992,1787.307423318038
1.6078739520066447,1.116697799092664,9.065031288222913,1608.9906498057373
1.1954856017005424,0.8034215068792037,3.605469292631805,1196.2890232074217
1.5441682719785337,1.4246423729056734,10.666569193430718,1545.5929143514395
0.8629149531379496,1.018810801495278,2.3820955531363284,863.9337639394449
1.919312321903572,1.3223834601045716,15.296017070196973,1920.6347053636766
1.7592096838477913,1.7098458260221232,16.61582136963099,1760.9195296738133
1.5744257017765433,1.8473115222568213,14.378518109799893,1576.2730132988002
1.705533947817083,0.9699701479665525,8.859490628625133,1706.5039179650496
0.8989632346094274,1.3574866486282773,3.4446815262846795,900.3207212580558
0.6165194422233959,1.9898190361965344,2.3748532760983165,618.5092612595924
0.8229162377622808,1.2419197646599964,2.6407935502826305,824.1581575269408
0.5783199902266767,0.5774630806757928,0.6064434088780851,578.8974533073525
1.0486904089354874,1.1926698926778143,4.118551457273226,1049.883078828165
0.6396526645596154,1.1897977753666669,1.5285907504064944,640.8424623349821
1.2124888476789188,1.9945748467808984,9.207367788837157,1214.4834225256998
1.0771741138002842,1.8201655876395049,6.631509001992086,1078.9942793879236
1.1882201616893246,0.5270914361678127,2.336734887420663,1188.7472531254925
0.6386454672161698,1.733945654158871,2.2206739492207217,640.3794128703287
1.7686925141919998,0.8453047464044474,8.303240763693271,1769.5378189384044
0.6977541080869656,1.8168081337277224,2.7774325303857488,699.5709162206933
0.8642481393361334,1.1132695793944636,2.6110001479268723,865.3614089155279
0.8128813726244168,1.6800372718301533,3.4858035526364883,814.561409896247
0.8333335850222745,1.2224867910473898,2.665701974037437,834.5560718133219
0.6672569062963214,1.5301643033167645,2.1392122132746407,668.7870705996381
1.966283018158926,0.8814718491939182,10.701142618597908,1967.1644900081199
1.2932353680493318,1.7492512241324314,9.186222946498043,1294.9846192734642
1.601044448107585,1.6815520056430724,13.534640642248476,1602.7260001132279
1.5275292047315137,1.8072032549896448,13.24084472659458,1529.3364079865032
1.2380093825491354,0.7252539871845975,3.49033928441011,1238.7346365363198
1.9523156864281728,1.2156724884972814,14.549441545211847,1953.5313589166701
1.1207355487710742,0.8898675527254051,3.5096298457695463,1121.6254163237998
1.6916984054759467,1.0669372594487738,9.587699410654581,1692.7653427353957
1.6267451242085296,1.786768513772364,14.84694043852472,1628.531892722302
1.9176616949333272,1.032979482675095,11.927936826428507,1918.6946744160023
1.923126108999008,1.347373458974139,15.647075004275134,1924.473482457982
1.5969456720354167,0.9107292879311691,7.292882806635169,1597.8564013233479
0.6167017819537115,1.6755835034714577,2.000995586264971,618.3773654571829
1.2930167036569171,1.5149845757515372,7.953277391969007,1294.5316882326686
1.9731706424794218,0.5700048213015071,6.968470529274183,1973.7406473007234
1.0220992224725451,0.894115842214193,2.9329830543966167,1022.9933383147594
1.0305720903844842,1.8133237818837031,6.047303413928441,1032.385414166368
0.7691072184633088,1.134684364303205,2.1075529440766743,770.241902827612
1.9765514758344085,0.5468276161914828,6.7080508492101645,1977.0983034505998
1.8854639750607087,1.8517838038284609,20.670758220484988,1887.3157588645372
0.8879791299771709,0.5937594153648161,1.470095929065984,888.5728893925357
1.7593136355323393,1.9388231688060693,18.843188226056498,1761.2524587011453
1.9932635411028048,1.9720842627617756,24.602801449034214,1995.2356253655666
1.383816036539509,1.851037864464308,11.130166704225614,1385.6670744039734
1.1207390549858145,1.0328439861313383,4.073553136803082,1121.7718989719458
1.1198760710201725,1.9543348673217078,7.696062010051459,1121.8304058874942
0.9515848347518328,0.6678342462480826,1.8988618014625165,952.2526689980808
1.7689628905828259,0.8375422921684085,8.229507378891299,1769.8004328749942
1.0012965317412,0.8423967033827118,2.65198907378933,1002.1389284445827
1.4258911991466805,1.9024203190411917,12.14531829303701,1427.7936194657216
1.9939885147717944,1.9649418105157441,24.5315306417962,1995.95345658231
0.8245668189419094,0.5644699831142519,1.2050975666503358,825.1312889250237
1.7278287960119418,1.7758634300182032,16.64717816034727,1729.6046594419602
1.9304139720458997,1.214103198107901,14.206469252621195,1931.6280752440077
1.1393899205418672,1.5159124246801967,6.179431281505947,1140.9058329665475
1.9177902606512045,0.9049446402606184,10.450904466047355,1918.695205291465
1.7846953099121494,1.839456678399844,18.397015609554593,1786.5347665905492
1.1713188561096617,0.5035310029065659,2.1692326528355257,1171.8223871125683
0.6791965952459739,0.8650941746031172,1.2530951121120242,680.061689420577
1.9972809104526037,0.6641369528197757,8.318894096687636,1997.9450474054233
0.9064884157971372,0.6105466952185215,1.575335463952659,907.0989624923558
1.5259978706238082,1.104816390183337,8.078442009072843,1527.1026870139915
1.475283018222277,0.82061890666492,5.6081788267823445,1476.103637128942
1.4296631784588305,0.9725778249104542,6.241967098333107,1430.635756283741
0.824257469262512,1.3988522037253956,2.9841954377804667,825.6563214662374
1.6011751151561124,1.1888717115735694,9.570669191880768,1602.363986867686
1.6939665060710023,1.8791832462670963,16.93200616509794,1695.8456893172693
0.8550809436337357,0.8124568426629122,1.8652815927895467,855.8934004763985
0.5914779586001191,1.287218549282564,1.414031447646838,592.7651771494017
1.1373323264827602,1.7422223773410035,7.076328770056382,1139.0745488601012
1.8259423036553732,1.2338417897833505,12.917046550181734,1827.1761454451566
0.8627534430333078,1.1645457720976082,2.7218213310412747,863.9179888054055
1.6264629953522984,1.571273844375281,13.051784755751168,1628.034269196674
0.8242847078046646,1.0734956069806956,2.290257981432355,825.3582034116453
1.289273487506353,1.1060269769155546,5.772786181027047,1290.3795144832684
1.9123500296310467,1.7124553588136124,19.664534978082337,1914.0624849898604
1.1204937849188379,0.8949172406184287,3.5280231553638512,1121.3887021594564
1.976933415307372,1.0075683615883333,12.364832975876306,1977.9409836689604
1.6723770571730938,0.5381209134235101,4.725828104456677,1672.9151780865172
0.9060360455969344,1.8110205067927747,4.668141027963976,907.8470661037272
0.5885931083912522,1.3748161618557289,1.49556269131264,589.967924553108
1.9572096886092243,1.5345954835144853,18.458579554337494,1958.7442840927388
0.7520093328246017,1.0726469654567203,1.9047277866181669,753.0819797900583
1.5759440796869666,0.510708854140266,3.982764628594553,1576.454788541107
1.7068161597837337,0.7344567449539805,6.718454242879116,1707.5506165286877
0.8996084325638988,0.617246772255192,1.5685396847253847,900.2256793361539
1.364134669645018,0.6092170526910449,3.55972290238965,1364.743886697709
1.7682319513038594,0.5589494927230051,5.487577694070335,1768.7909007965825
1.596326744610817,1.6071329886416246,12.859528443163793,1597.9338775994584
1.7607428842674424,0.5623043622457287,5.473851164535316,1761.305188629688
0.9649483019512898,0.5387883618376041,1.5752734255224934,965.4870903131274
1.9264201832372352,1.9551231629656496,22.78273237031323,1928.375306400201
1.3839413611298734,1.5000785684942175,9.02150579749434,1385.4414396983677
0.5592291949919288,0.7779003465350629,0.7638943274564924,560.0070953384638
1.3849041605125387,0.9465826361967912,5.7006925817114436,1385.8507431487355
1.9655271783068349,1.9639379713432812,23.824046159595326,1967.4911162781782
0.8880833337893788,0.7159647664224622,1.7730816638091136,888.7992985558012
1.5351554428115928,1.7618094826907984,13.037469477097227,1536.9172522942836
1.6857806188302782,1.6987070046431525,15.158290949808151,1687.4793258349214
0.8236250029168732,1.6101663324931228,3.4297260640308065,825.2351692493663
1.3138658779787575,0.969696659523966,5.256148362174397,1314.8355746382815
1.1211067066803575,0.5680010984107773,2.241675394483817,1121.6747077787684
1.8998002446377813,1.0090110603171092,11.43513914086762,1900.8092556980985
1.170866621321822,0.5199451161425966,2.238216032018394,1171.3865664379646
1.3614565244284946,1.2331765625413695,7.17732256990744,1362.689700991036
1.324608022419252,1.3025498979994592,7.176270149547912,1325.9105723172513
0.5766661040749943,1.9434824557538235,2.029360122040799,578.6095865307482
1.1069132321692543,1.7977626375776472,6.916544199485707,1108.7109948068319
1.7848209865862008,1.5923350018384508,15.927712850778768,1786.4133215880393
0.9361194841506484,1.1367754770831922,3.1280012187720865,937.2562596277317
1.2992477678312846,1.9075417611005157,10.110849858588262,1301.155309592385
1.4663642233566865,1.5902144884447935,10.736656682216623,1467.9544378451315
1.1711978842102582,0.6376584032608139,2.7464917177383783,1171.8355426135188
1.5868315613997497,0.8499883310438254,6.720541562858942,1587.6815497307934
1.9577143694688932,1.0577856954202811,12.729929392649915,1958.7721551643135
1.2376932737786912,0.5117201296815127,2.4614340887739914,1238.2049939083727
0.984646829429831,0.961877377424702,2.9282647010360745,985.6087068072557
1.922890567516105,1.5328582812219649,17.796753727186694,1924.423425797327
1.2846712104127709,0.5985799665238221,3.1019572555846477,1285.2697903792948
1.7673228220422867,1.153729074059945,11.315278730975932,1768.4765511163469
1.6909564464437168,1.6415403498926515,14.738254576433626,1692.5979867936094
1.373850724145065,1.3202266327247827,7.824511469719827,1375.1709507777898
1.1277207902383282,1.4302563900524072,5.711454466819798,1129.1510466283805
1.139316892291666,1.233648237318916,5.028171287627834,1140.550540528985
0.8138999099496066,0.5622503927588546,1.1695032052577459,814.4621603423655
1.2023743066262311,1.5322354733840784,6.955598983060906,1203.9065420996153
1.3330597707722474,0.6476668365124125,3.613936794151941,1333.7074376087596
0.9453405500360376,0.7495547799069121,2.1033405783427304,946.0901048159445
1.852420196205439,0.8124195987365919,8.753647506743148,1853.2326158041756
1.51684418089511,1.3460458081113604,9.724592856030238,1518.1902267032215
1.34597911584687,1.8024792530654203,10.253604586252877,1347.7815950999354
0.9987823971474832,0.9455952061010332,2.961942811959253,999.7279923535842
1.3893037865798967,1.8002172834389996,10.910609538141768,1391.1040038633357
1.2016637823185796,1.5398063144253755,6.981708112783417,1203.203588633005
0.8228537596598721,1.3749767435759126,2.9232793330126894,824.2287364034479
1.4420315418472078,1.7444605310772618,11.390435148240998,1443.776002378285
1.757222566937775,1.8292702254697208,17.73621961226993,1759.0518371632447
0.7588535850444308,1.1733957188151565,2.1217300524100664,760.026980763246
0.8876281238812129,0.5898577348526899,1.4592813597079208,888.2179816160656
0.7521410743682625,0.5020729224374013,0.8918566607278741,752.6431472906999
0.7504600300471349,1.9577545143628403,3.4621271599385555,752.4177845614977
1.7407031319780848,1.4461316139780989,13.759000609449474,1742.1492635920629
1.2938373084874542,1.1327845510287442,5.954376688625636,1294.970093038483
1.2220424568709742,1.7679303049252724,8.290245236134536,1223.8103871758997
1.1371934350287405,1.885834563456436,7.657763101317142,1139.0792695921969
1.5857667997857887,1.92445218397776,15.195514700323342,1587.6912519697664
0.5901821170018482,0.7059874129858383,0.7721447056160033,590.888104414834
1.3846828981942385,1.6456423158554565,9.907538099508605,1386.328540510094
0.9820985072091244,1.9142673343357812,5.797521105981237,984.0127745434602
1.375128091803163,0.5225023488039678,3.102445802584969,1375.650594151967
1.3098806321020504,1.0126220530524912,5.455574248891172,1310.8932541551028
1.339425493659634,1.0506862319503811,5.918883758223388,1340.4761798915843
0.7605659595208529,1.667445873621168,3.0286923541469832,762.2334053944742
1.2157361409264624,1.6050228932355464,7.448855238746011,1217.341163819698
1.528043536447159,1.273352567417478,9.335762024931409,1529.3168890145764
0.6755580033585278,1.1495472772790931,1.6473344172993678,676.7075506358069
1.6727556791976026,0.8557421358937736,7.518610569413138,1673.6114213334963
1.1944673759860234,1.5889745251307732,7.1186094646313665,1196.0563505111543
0.5229468325534671,0.8771518951928581,0.7532159844075248,523.8239844486599
0.6862699089490139,0.8338880132788692,1.2331823282305967,687.1037969622927
1.465483373344591,1.5239740839255869,10.277063044927015,1467.0073474285166
1.5282682942881645,1.3317996379226194,9.767147516752473,1529.600093926087
0.9844252051468692,1.5449912998001922,4.701334321552738,985.9701964466694
1.1706938816852763,0.6591594283171065,2.836656924005851,1171.3530411135935
0.7126969679563588,1.8235765912852615,2.9084625699050424,714.5205445476441
0.615462227032956,1.4591933645265025,1.7355826585931269,616.9214203974826
1.7961101431961162,1.7373088489888608,17.598376742429714,1797.8474520451052
1.0780323862634,0.8716782468135611,3.1808960176088603,1078.9040645102136
1.5408977592551851,1.1510988463850935,8.582027740116615,1542.0488581015702
0.7517844985241662,0.7466873155834457,1.3251198353333835,752.5311858397497
1.120020873014167,1.6319665825566094,6.42825568205555,1121.6528395967234
0.9174593190255016,1.95457069300207,5.166003111228242,919.4138897185037
1.2165516205499298,1.3373236895166,6.214801602596135,1217.8889442394463
1.5857797369857782,1.3515390978349986,10.67195511637372,1587.1312760836133
1.2382451266660879,0.6448634611204931,3.1046358836753263,1238.8899901272082
1.2000318890622281,1.5288907165922143,6.9133996858853575,1201.5607797788205
1.9098142974646108,1.5165551056443394,17.368812389176703,1911.3308525702553
0.5478877708295136,1.0213591828828044,0.96270085977872,548.9091300123964
1.3399065805231336,0.5348061688919183,3.014915164766079,1340.4413866920256
1.4551716077841783,0.7147513662362438,4.752400876108808,1455.8863591504146
0.8342107351112071,0.6030597294423503,1.31777579218286,834.8137948406495
0.6860308288392746,1.42349636668431,2.1036489892150274,687.4543252059589
0.5762835120799448,1.881138297856584,1.961655597514363,578.1646503778014
1.9167845623217061,1.9115762720955984,22.053010540636908,1918.6961385938016
1.3908612516888703,0.9095762966198192,5.525052366760162,1391.7708279854903
1.1210660909817804,0.6495276606793479,2.563242715917037,1121.7156186424597
0.8762724607195949,0.9258292398558716,2.232229620963936,877.1982899594507
1.446020264645875,1.110576401030222,7.291667344277817,1447.1308410469053
1.8720354004157433,0.7044075966708455,7.751429351490987,1872.7398080124142
0.7597207788847091,0.6068856594726344,1.0998780450610166,760.3276645441817
1.952900261501852,0.6124096723160009,7.333846511874068,1953.5126711741682
0.8722043983747904,0.5476080611088463,1.3080851804354403,872.7520064358991
1.309227334847322,1.6262763757779135,8.75294359235897,1310.8536112231
1.6453509302153857,0.5281547238122329,4.489602577574515,1645.8790849391978
0.8231084679645393,1.478079774742188,3.1444280497971344,824.5865477392815
1.7594822400688326,1.6637386062307535,16.172773987500427,1761.1459786750634
1.3325070175952425,0.9231495281484409,5.146840502299034,1333.4301671233911
1.0290466606476714,1.098125221398787,3.6513347452969533,1030.1447858690701
1.6733353029686038,0.5664308697763778,4.98015097962915,1673.9017338383803
0.5251884564962354,1.4032946859735294,1.2153710082734943,526.5917511822089
1.2028378539241833,1.046134038352672,4.752598814978785,1203.883987962536
1.2082490214365695,1.5656013631034398,7.176682660982148,1209.814622799673
0.5918172341556968,1.5764043922556077,1.7336942160361568,593.3936385479524
1.1872999349397952,0.9722677412469724,4.303644729586456,1188.2722026810422
1.4893922165358795,0.537846711221903,3.746332546618121,1489.9300632471013
0.8887171652466802,1.1080844759004922,2.7480817979978958,889.8252497225807
1.4466345297472076,1.2696781785674287,8.34335951704378,1447.904207925775
1.4079344212718934,0.7502494161111319,4.669820287933066,1408.6846706880044
1.996230181997726,1.5279830645942674,19.119187137436782,1997.7581650623204
1.1113306551969546,1.8372901000287325,7.125149339442978,1113.1679452969834
1.7594993799000762,0.9577074651089688,9.309808697070592,1760.4570873651853
1.7967473370909357,0.8160284776974117,8.271970611761677,1797.5633655686331
1.3096866570637058,0.7344021360023795,3.9554726450516178,1310.4210591997082
1.3610789673460415,1.5493516538178844,9.012521089009457,1362.6283189998594
1.4433869955683454,0.6859253696105865,4.487165524724381,1444.072920937956
0.8873883821534981,1.196873283082187,2.9594110961735516,888.5852554365803
1.099484808284447,0.8231405337904125,3.1245113187412525,1100.3079488182375
1.031510641066705,1.3538049091013615,4.523068423760907,1032.8644459758063
1.7282718189873276,1.6451296163446556,15.429571516707686,1729.9169486036722
0.8878447960401961,1.1822016407111713,2.9261414274605637,889.0269976809072
1.6524263757357076,0.5055225062203339,4.334254218069947,1652.931898241928
0.8138953307913507,0.8981953941762377,1.8682611626678491,814.793526185527
1.6934353406165172,0.6480350048247645,5.835329063267684,1694.0833756213422
1.4426446049614872,0.6241904489161738,4.0791105827878855,1443.2687954104033
0.5348315235539329,0.8060534137844341,0.7239814920442277,535.6375769677173
1.0497940962093972,1.2163705365683708,4.209241001671791,1051.0104667459655
